,lambda_index,x,y,z,E,L_z,Q
0,0,12,0,5,1,3.2951389096637289,1.8262201798757058
1,400,8.7983540386252823,0.99649578585016596,3.5733394425738787,1,3.2951389096637307,1.8262201798757089
2,800,5.7026954420887037,1.9470618550298375,2.1959890510797915,1,3.2951389096637276,1.8262201798757074
3,1200,2.7136979443520031,2.7644866798291416,0.88621896851834314,1,3.2951389096637316,1.8262201798757292
4,1600,-0.51756584185629495,2.7261769255760067,-0.33906439539487371,1,3.295138909664499,1.8262201798760338
5,2000,-2.6411810748013633,-0.54738258187903399,-1.0828685207501894,1,3.2951389096683221,1.8262201798823481
6,2400,-0.64433982338597739,-4.1905294646334932,-1.1389175191417436,1,3.2951389096589834,1.8262201798749982
7,2800,2.1912853627962137,-6.6111968300463699,-0.97565490909194186,1,3.2951389096578421,1.8262201798750568
8,3200,5.0082423976714763,-8.9199931130144883,-0.77493788571221278,1,3.2951389096578199,1.8262201798752493
9,3600,7.8445356296292239,-11.284779228376356,-0.56338298721185265,1,3.2951389096578136,1.826220179875317
10,4000,10.708869092835856,-13.699376014540084,-0.34663882929523393,1,3.2951389096578101,1.826220179875337
